Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
9998,55,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,109090.9091,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18181.81818,18181.81818,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,11539548,8,5,552,11632,552,0,69.0,195.1614716,5840,0,2326.4,3185.599598,1055.847248,1.12656059,961629.0,2268334.932,6533666,15,6538874,934124.8571,2470525.473,6536750,212,11500000,2884883.25,3388510.459,6533666,137,0,0,0,0,264,168,0.693268055,0.433292535,0,5840,870.2857143,2100.43964,4411846.681,0,0,0,1,0,0,0,0,0,937.2307692,69.0,2326.4,264,0,0,0,0,0,0,8,552,5,11632,29200,235,1,32,1005.0,0.0,1005,1005,6533666.0,0.0,6533666,6533666,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
51055,64,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15625.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,330,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,181271,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11.03320443,181271.0,0.0,181271,181271,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5.516602214,5.516602214,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,271,122,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,1100402,4,5,334,11595,334,0,83.5,167.0,7240,0,2319.0,3331.638186,10840.58371,8.178829192,137550.25,349380.6632,998952,17,1011953,337317.6667,573018.3689,998952,1018,101422,25355.5,42334.31083,88201,71,0,0,0,0,144,168,3.635035196,4.543793995,0,7240,1192.9,2520.350701,6352167.656,0,0,0,1,0,0,0,0,1,1325.444444,83.5,2319.0,144,0,0,0,0,0,0,4,334,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,845413,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,13753.04141,8.279976769,140902.1667,336297.6676,827233,109,17875,8937.5,11478.46438,17054,821,845269,281756.3333,472479.0187,827233,196,0,0,0,0,72,92,3.548561472,4.731415296,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
10470,68,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14705.88235,14705.88235,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,106,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1840,7,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,857142.8571,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,142857.1429,142857.1429,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443,15205558,1,5,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.394592556,3041111.6,3131342.766,8005050,38134,0,0.0,0.0,0,0,15200000,3791856.0,3052260.746,8005050,1156588,0,0,0,0,32,140,0.065765426,0.32882713,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,5,0,8192,14600,0,32,7200508.0,0.0,7200508,7200508,8005050.0,0.0,8005050,8005050,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,63160049,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110829553,10500000.0,11900000.0,32100000,996684,63200000,10500000.0,11900000.0,32100000,996684,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110829553,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008512.0,0.0,7008512,7008512,18700000.0,12300000.0,32100000,8024065,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
59995,29,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,34482.75862,34482.75862,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
21,7963858,9,15,112,188,24,0,12.44444444,10.17486009,34,0,12.53333333,14.54975045,37.67018448,3.013614758,346254.6957,900966.2739,2943904,3,5567628,695953.5,1290196.885,2985062,4,7963760,568840.0,1112372.678,2943904,3,0,0,0,0,296,488,1.130105534,1.883509224,0,34,12.0,12.81600562,164.25,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,83385310,8,7,351,11595,345,0,43.875,121.6909875,5792,0,1656.428571,1947.638216,143.2626442,0.1798878,5956093.571,22200000.0,83200000,0,83300000,11900000.0,31500000.0,83200000,0,139624,23270.66667,51084.35002,127090,45,0,0,0,0,252,232,0.09594016,0.08394764,0,5792,746.625,1486.96415,2211062.383,0,0,0,0,1,0,0,0,0,796.4,43.875,1656.428571,252,0,0,0,0,0,0,8,351,7,11595,251,235,2,20,998.0,0.0,998,998,83200000.0,0.0,83200000,83200000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,109795543,4,3,528,0,520,0,132.0,258.6941566,0,0,0.0,0.0,4.808938374,0.063754865,18300000.0,44800000.0,110000000,14,110000000,36600000.0,63400000.0,110000000,628,110000000,54900000.0,77600000.0,110000000,5243,0,0,0,0,136,104,0.036431351,0.027323513,0,520,66.0,183.4650609,33659.42857,0,0,0,1,0,0,0,0,0,75.42857143,132.0,0.0,136,0,0,0,0,0,0,4,528,3,0,29200,235,2,32,5257.0,0.0,5257,5257,110000000.0,0.0,110000000,110000000,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,85633067,6,7,334,11595,334,0,55.66666667,136.354929,2907,0,1656.428571,1304.568876,139.3036641,0.151810515,7136088.917,24700000.0,85500000,1,85500000,17100000.0,38200000.0,85500000,1,149464,24910.66667,53873.42678,134201,6,0,0,0,0,200,232,0.070066392,0.081744123,0,2907,852.0714286,1220.494381,1489606.533,0,0,0,0,1,0,0,0,1,917.6153846,55.66666667,1656.428571,200,0,0,0,0,0,0,6,334,7,11595,296,235,1,32,4.0,0.0,4,4,85500000.0,0.0,85500000,85500000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,18487227,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.108182801,18500000.0,0.0,18500000,18500000,18500000,18500000.0,0.0,18500000,18500000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.108182801,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,18500000.0,0.0,18500000,18500000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,9314528,7,6,395,11632,395,0,56.42857143,149.2959668,5840,0,1938.666667,2550.37524,1291.208744,1.395669217,776210.6667,1817799.126,5001403,14,4313125,718854.1667,1759969.572,4311377,217,9314420,1862884.0,2562301.58,5004889,14,0,0,0,0,232,200,0.751514194,0.644155023,0,5840,859.0714286,1858.382525,3453585.61,0,0,0,1,0,0,0,0,0,925.1538462,56.42857143,1938.666667,232,0,0,0,0,0,0,7,395,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,98482184,6,6,415,11595,397,0,69.16666667,160.6317735,8699,0,1932.5,3511.469194,121.9509917,0.12184945,8952925.818,29700000.0,98500000,4,98500000,19700000.0,44000000.0,98500000,484,98500000,19700000.0,44000000.0,98500000,4,0,0,0,0,164,200,0.060924725,0.060924725,0,8699,924.3076923,2468.310636,6092557.397,1,0,0,0,0,0,0,0,1,1001.333333,69.16666667,1932.5,164,0,0,0,0,0,0,6,415,6,11595,0,235,3,20,24019.0,0.0,24019,24019,98500000.0,0.0,98500000,98500000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,11887287,5,4,335,3525,335,0,67.0,149.8165545,3525,0,881.25,1762.5,324.716649,0.757111358,1485910.875,2795734.002,6885108,3,6890126,1722531.5,3444625.68,6889470,3,11900000,3962423.0,3557888.892,6885108,679,0,0,0,0,168,136,0.420617421,0.336493937,0,3525,386.0,1107.945546,1227543.333,0,0,0,1,0,0,0,0,0,428.8888889,67.0,881.25,168,0,0,0,0,0,0,5,335,4,3525,29200,235,1,32,697.0,0.0,697,697,6885108.0,0.0,6885108,6885108,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,5152556,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.328941209,0.776313736,1717518.667,2942561.276,5115228,81,5152556,2576278.0,3590617.524,5115228,37328,0,0.0,0.0,0,0,0,0,0,0,72,32,0.582235302,0.194078434,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,187,2,2,66,266,33,33,33.0,0.0,133,133,133.0,0.0,1775401.07,21390.37433,62.33333333,102.7683479,181,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10695.18717,10695.18717,33,133,73.0,54.77225575,3000.0,0,0,0,0,0,0,0,0,1,91.25,33.0,133.0,64,0,0,0,0,0,0,2,66,2,266,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,656936,3,7,26,11601,20,0,8.666666667,10.26320288,5840,0,1657.285714,1964.895647,17698.83215,15.22218298,72992.88889,213819.5199,643067,15,13321,6660.5,8904.595695,12957,364,656885,109480.8333,261456.5977,643067,15,0,0,0,0,72,152,4.566654895,10.65552809,0,5840,1057.0,1734.985821,3010175.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21,9020279,9,15,107,188,26,0,11.88888889,9.726824308,34,0,12.53333333,14.54975045,32.7040882,2.660671582,392186.0435,1017811.564,3106495,3,6047625,755953.125,1399434.429,3148801,4,9020161,644297.2143,1256270.902,3106495,3,0,0,0,0,296,488,0.997751843,1.662919739,0,34,11.8,12.69514343,161.1666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
443,5605423,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,32.29015901,1.070392011,1121084.6,2374813.496,5366825,4,5605423,1401355.75,2645896.23,5366825,4,0,0.0,0.0,0,0,1,0,0,0,100,20,0.891993343,0.178398669,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,254,360,4,20,233792.0,0.0,233792,233792,5366825.0,0.0,5366825,5366825,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,986,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2028.397566,986.0,0.0,986,986,986,986.0,0.0,986,986,0,0.0,0.0,0,0,0,0,0,0,64,0,2028.397566,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,212,2,2,70,126,35,35,35.0,0.0,63,63,63.0,0.0,924528.3019,18867.92453,70.66666667,121.5332602,211,0,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,64,64,9433.962264,9433.962264,35,63,46.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,57.75,35.0,63.0,64,0,0,0,0,0,0,2,70,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
53,153,2,2,58,122,29,29,29.0,0.0,61,61,61.0,0.0,1176470.588,26143.79085,51.0,82.27393269,146,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,13071.89542,13071.89542,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,52.25,29.0,61.0,40,0,0,0,0,0,0,2,58,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
53,23990,2,2,72,178,36,36,36.0,0.0,89,89,89.0,0.0,10421.00875,166.7361401,7996.666667,13767.49452,23894,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,40,83.36807003,83.36807003,36,89,57.2,29.02929555,842.7,0,0,0,0,0,0,0,0,1,71.5,36.0,89.0,64,0,0,0,0,0,0,2,72,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
32770,92,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,65217.3913,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10869.56522,10869.56522,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,148898,3,7,353,11595,353,0,117.6666667,203.804645,4344,0,1656.428571,1757.579003,80242.85081,67.16006931,16544.22222,45094.03687,136338,4,12035,6017.5,8504.373257,12031,4,148827,24804.5,54848.07488,136338,16,0,0,0,0,104,232,20.14802079,47.01204852,0,4344,1086.181818,1577.583647,2488770.164,0,0,0,1,0,0,0,0,2,1194.8,117.6666667,1656.428571,104,0,0,0,0,0,0,3,353,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,63155246,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110837982,10500000.0,11900000.0,32100000,999862,63200000,10500000.0,11900000.0,32100000,999862,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110837982,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011802.0,0.0,7011802,7011802,18700000.0,12300000.0,32100000,8015985,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,5006202,7,5,476,11632,476,0,68.0,179.9110892,5840,0,2326.4,3185.599598,2418.599969,2.397026728,455109.2727,1508208.871,5002530,33,3672,612.0,705.5936508,2027,235,5006140,1251535.0,2502000.019,5004535,124,0,0,0,0,232,168,1.398265591,0.998761137,0,5840,931.3846154,2171.831698,4716852.923,0,0,0,1,0,0,0,0,0,1009.0,68.0,2326.4,232,0,0,0,0,0,0,7,476,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,99817213,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.020036624,99800000.0,0.0,99800000,99800000,99800000,99800000.0,0.0,99800000,99800000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.020036624,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,99800000.0,0.0,99800000,99800000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,3001781,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999406686,1500890.5,711750.3514,2004174,997607,3001781,1500890.5,711750.3514,2004174,997607,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999406686,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
1233,71,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,84507.04225,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14084.50704,14084.50704,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,31057,2,2,68,324,34,34,34.0,0.0,162,162,162.0,0.0,12621.9531828573,128.7954406414,10352.3333333333,17925.5711577995,31051,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,64.3977203207,64.3977203207,34,162,85.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,106.5,34.0,162.0,64,0,0,0,0,0,0,2,68,2,324,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
222,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,83872090,6,7,418,11595,400,0,69.66666667,161.8563149,5792,0,1656.428571,2120.732252,143.2300065,0.154997926,6989340.833,24200000.0,83700000,1,83700000,16700000.0,37400000.0,83700000,1,83900000,14000000.0,34200000.0,83700000,45,0,0,0,0,164,232,0.071537504,0.083460422,0,5792,858.5,1664.866673,2771781.038,1,0,0,0,0,0,0,0,1,924.5384615,69.66666667,1656.428571,164,0,0,0,0,0,0,6,418,7,11595,0,235,3,20,10006.0,0.0,10006,10006,83700000.0,0.0,83700000,83700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
32488,3775414,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,9.535378107,1.589229684,755082.8,1671831.844,3745714,2,0,0.0,0.0,0,0,3756044,939011.0,1871140.045,3745714,2,0,0,0,0,20,100,0.264871614,1.32435807,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,63126740,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110888033,10500000.0,11900000.0,32100000,999629,63100000,10500000.0,11900000.0,32100000,999629,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110888033,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7015532.0,0.0,7015532,7015532,18700000.0,12200000.0,32100000,8015897,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,3993081,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.010396483,1.001732747,1331027.0,2304784.584,3992363,314,3993081,1331027.0,2304784.584,3992363,314,0,0.0,0.0,0,0,0,0,0,0,80,0,1.001732747,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,83869066,6,6,392,11595,374,0,65.33333333,151.2437327,7240,0,1932.5,3126.682571,142.9251639,0.143080167,7624460.545,25200000.0,83700000,4,83700000,16700000.0,37400000.0,83700000,4,83900000,16800000.0,37400000.0,83700000,85,0,0,0,0,164,200,0.071540084,0.071540084,0,7240,922.5384615,2242.841821,5030339.436,1,0,0,0,0,0,0,0,1,999.4166667,65.33333333,1932.5,164,0,0,0,0,0,0,6,392,6,11595,0,235,3,20,13981.0,0.0,13981,13981,83700000.0,0.0,83700000,83700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
5360,65,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,184615.3846,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15384.61538,15384.61538,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,48180,63846,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,67084972,8,3,701,0,231,0,87.625,118.7565788,0,0,0.0,0.0,10.44943419,0.16397115,6708497.2,20000000.0,63700000,96,67100000,9583553.714,23900000.0,63700000,235,64100000,32000000.0,44700000.0,63700000,400026,0,0,0,0,280,104,0.119251745,0.044719405,0,231,58.41666667,104.0965097,10836.08333,0,0,0,1,0,0,0,0,0,63.72727273,87.625,0.0,280,0,0,0,0,0,0,8,701,3,0,29200,235,4,32,3400660.0,0.0,3400660,3400660,63700000.0,0.0,63700000,63700000,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,63113067,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110912056,10500000.0,11900000.0,32100000,997627,63100000,10500000.0,11900000.0,32100000,997627,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110912056,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7009542.0,0.0,7009542,7009542,18700000.0,12200000.0,32100000,8007718,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,219,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9132.420091,219.0,0.0,219,219,219,219.0,0.0,219,219,0,0.0,0.0,0,0,0,0,0,0,64,0,9132.420091,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,27995052,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.071441196,28000000.0,0.0,28000000,28000000,28000000,28000000.0,0.0,28000000,28000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.071441196,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,284,-1,0,32,0.0,0.0,0,0,28000000.0,0.0,28000000,28000000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
