Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
80,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
1999,64,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,93750.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15625.0,15625.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,46641,1,1,63,121,63,63,63.0,0.0,121,121,121.0,0.0,3945.026908,42.88072726,46641.0,0.0,46641,46641,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,21.44036363,21.44036363,63,121,82.33333333,33.48631561,1121.333333,0,0,0,0,0,0,0,0,1,123.5,63.0,121.0,20,0,0,0,0,0,0,1,63,1,121,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
443,20141343,12,15,1928,15703,1312,0,160.6666666667,391.0076338091,4380,0,1046.8666666667,1271.3802323609,875.363673614,1.3405262996,774667.038461539,2695492.84378663,9998527,3,10241139,931012.636363636,3007519.50963053,9998527,48,20103546,1435967.57142857,3620155.14110949,10098028,3,0,0,0,0,252,308,0.5957894665,0.7447368331,0,4380,629.6785714286,1053.3599523209,1109567.18915344,0,0,0,1,0,0,0,0,1,653.0,160.6666666667,1046.8666666667,252,0,0,0,0,0,0,12,1928,15,15703,8192,36,11,20,140305.0,144683.946925704,242612,37998,9930365.0,96395.6248384749,9998527,9862203,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
53,30538,1,1,47,175,47,47,47.0,0.0,175,175,175.0,0.0,7269.6312790622,65.4921736852,30538.0,0.0,30538,30538,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.7460868426,32.7460868426,47,175,89.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,134.5,47.0,175.0,32,0,0,0,0,0,0,1,47,1,175,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,10758460,9,6,1076,11632,538,0,119.5555556,237.2357009,4344,0,1938.666667,2184.364316,1181.20995,1.394251594,768461.4286,1913917.138,5552998,3,5757325,719665.625,1954935.973,5554766,3,10800000,2151682.6,2861925.312,5552998,127,0,0,0,0,296,200,0.836550956,0.557700637,0,4344,794.25,1568.29774,2459557.8,0,0,0,1,0,0,0,0,0,847.2,119.5555556,1938.666667,296,0,0,0,0,0,0,9,1076,6,11632,29200,235,2,32,201708.0,0.0,201708,201708,5552998.0,0.0,5552998,5552998,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,83218333,6,7,368,11595,368,0,61.33333333,150.2353709,4344,0,1656.428571,1757.579003,143.7543816,0.156215578,6934861.083,24000000.0,83100000,2,83100000,16600000.0,37100000.0,83100000,2,149672,24945.33333,55162.27604,137118,16,0,0,0,0,200,232,0.072099498,0.084116081,0,4344,854.5,1458.49853,2127217.962,0,0,0,0,1,0,0,0,1,920.2307692,61.33333333,1656.428571,200,0,0,0,0,0,0,6,368,7,11595,274,235,1,32,10.0,0.0,10,10,83100000.0,0.0,83100000,83100000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
4449,65,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,123076.9231,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15384.61538,15384.61538,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,36526,3,6,353,11595,353,0,117.6666667,203.804645,4344,0,1932.5,1754.831473,327109.4563,246.3998248,4565.75,9155.699969,25175,5,11006,5503.0,7775.346166,11001,5,36467,7293.4,11055.5209,25175,47,0,0,0,0,104,200,82.13327493,164.2665499,0,4344,1194.8,1621.167056,2628182.622,0,0,0,1,0,0,0,0,2,1327.555556,117.6666667,1932.5,104,0,0,0,0,0,0,3,353,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
22,78,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12820.51282,12820.51282,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
49982,128,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,93750.0,15625.0,128.0,0.0,128,128,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7812.5,7812.5,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,34948,64181,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
5101,17,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,470588.2353,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,58823.52941,58823.52941,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,173,2,2,106,266,53,53,53.0,0.0,133,133,133.0,0.0,2150289.017,23121.38728,57.66666667,93.82075108,166,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,11560.69364,11560.69364,53,133,85.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,106.25,53.0,133.0,64,0,0,0,0,0,0,2,106,2,266,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
53,142,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1380281.69,28169.01408,47.33333333,76.7875858,136,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,14084.50704,14084.50704,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,3818936,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.284472953,1.047412159,1272978.667,2203992.563,3817930,4,3818936,1272978.667,2203992.563,3817930,4,0,0.0,0.0,0,0,0,0,0,0,80,0,1.047412159,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,5584859,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.2973332,0.7162222,1861619.667,3220965.427,5580870,995,5584859,1861619.667,3220965.427,5580870,995,0,0.0,0.0,0,0,0,0,0,0,80,0,0.7162222,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3989.0,0.0,3989,3989,5580870.0,0.0,5580870,5580870,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53,211,2,2,58,166,29,29,29.0,0.0,83,83,83.0,0.0,1061611.37440758,18957.345971564,70.3333333333,71.8632961485,146,3,3,3.0,0.0,3,3,62,62.0,0.0,62,62,0,0,0,0,40,40,9478.672985782,9478.672985782,29,83,50.6,29.5770181053,874.8,0,0,0,0,0,0,0,0,1,63.25,29.0,83.0,40,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,11133761,5,4,418,3525,418,0,83.6,186.9352829,3525,0,881.25,1762.5,354.1480727,0.808352182,1391720.125,2593476.489,6131547,4,6135557,1533889.25,3067149.848,6134614,4,11100000,3711239.0,3262691.869,6131547,737,0,0,0,0,168,136,0.449084546,0.359267637,0,3525,394.3,1107.831922,1227291.567,0,0,0,1,0,0,0,0,0,438.1111111,83.6,881.25,168,0,0,0,0,0,0,5,418,4,3525,29200,235,1,32,781.0,0.0,781,781,6131547.0,0.0,6131547,6131547,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,85288790,9,5,329,11595,317,0,36.55555556,105.1987537,8688,0,2319.0,3774.237539,139.8073533,0.164148184,6560676.154,23600000.0,85100000,3,85100000,10600000.0,30100000.0,85100000,3,153216,38304.0,67317.68269,138805,188,0,0,0,0,272,168,0.105523833,0.058624351,0,8688,794.9333333,2306.668236,5320718.352,0,0,0,0,1,0,0,0,0,851.7142857,36.55555556,2319.0,272,0,0,0,0,0,0,9,329,5,11595,274,235,3,20,3973.0,0.0,3973,3973,85100000.0,0.0,85100000,85100000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,84611352,7,7,722,11595,352,0,103.1428571,170.0229676,4344,0,1656.428571,1760.597234,145.5714831,0.165462431,6508565.538,23300000.0,84200000,1,84400000,14100000.0,34300000.0,84200000,1,84600000,14100000.0,34300000.0,84200000,18,0,0,0,0,196,232,0.082731216,0.082731216,0,4344,821.5333333,1412.411862,1994907.267,1,0,0,0,0,0,0,0,1,880.2142857,103.1428571,1656.428571,196,0,0,0,0,0,0,7,722,7,11595,0,235,4,20,10995.0,0.0,10995,10995,84200000.0,0.0,84200000,84200000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,107644315,2,1,661,6,661,0,330.5,467.3975824,6,6,6.0,0.0,6.196332802,0.027869563,53800000.0,76100000.0,108000000,27,108000000,108000000.0,0.0,108000000,108000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.018579709,0.009289854,0,661,166.75,329.5121394,108578.25,0,0,0,0,1,0,0,0,0,222.3333333,330.5,6.0,64,0,0,0,0,0,0,2,661,1,6,410,0,1,32,0.0,0.0,0,0,108000000.0,0.0,108000000,108000000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
22,78,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25641.02564,78.0,0.0,78,78,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12820.51282,12820.51282,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,63134657,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110874127,10500000.0,11900000.0,32100000,998881,63100000,10500000.0,11900000.0,32100000,998881,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110874127,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7007008.0,0.0,7007008,7007008,18700000.0,12200000.0,32100000,8015981,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
49157,14,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,571428.5714,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,219,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63926.94064,13698.63014,109.5,88.38834765,172,47,219,219.0,0.0,219,219,0,0.0,0.0,0,0,1,0,0,0,64,20,9132.420091,4566.210046,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
999,54,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,158946,1,1,43,117,43,43,43.0,0.0,117,117,117.0,0.0,1006.6311829175,12.5828897865,158946.0,0.0,158946,158946,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6.2914448932,6.2914448932,43,117,67.6666666667,42.72391992,1825.3333333333,0,0,0,0,0,0,0,0,1,101.5,43.0,117.0,20,0,0,0,0,0,0,1,43,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,3643927,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.232876235,1.372146039,910981.75,1816629.509,3635922,1,3643927,910981.75,1816629.509,3635922,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.372146039,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,99146857,6,7,429,11595,411,0,71.5,166.3463255,5792,0,1656.428571,2119.480114,121.2746462,0.131118629,8262238.083,28600000.0,99000000,4,99000000,19800000.0,44300000.0,99000000,4,99100000,16500000.0,40400000.0,99000000,22,0,0,0,0,164,232,0.06051629,0.070602339,0,5792,859.2857143,1663.900026,2768563.297,1,0,0,0,0,0,0,0,1,925.3846154,71.5,1656.428571,164,0,0,0,0,0,0,6,429,7,11595,0,235,3,20,12995.0,0.0,12995,12995,99000000.0,0.0,99000000,99000000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,6560736,8,6,408,11632,408,0,51.0,144.2497834,5792,0,1938.666667,2368.571102,1835.159958,2.133906928,504672.0,1418135.679,5002549,47,1558187,222598.1429,588131.5078,1556355,217,6560688,1312137.6,2171102.979,5004443,47,0,0,0,0,264,200,1.219375387,0.91453154,0,5792,802.6666667,1713.467106,2935969.524,0,0,0,1,0,0,0,0,0,860.0,51.0,1938.666667,264,0,0,0,0,0,0,8,408,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,99844864,7,6,363,11595,363,0,51.85714286,137.2011037,4344,0,1932.5,1754.831473,119.7657999,0.13020199,8320405.333,28800000.0,99800000,1,99800000,16600000.0,40800000.0,99800000,1,16585,3317.0,6609.987141,15108,16,0,0,0,0,232,200,0.070108764,0.060093226,0,4344,854.1428571,1460.306441,2132494.901,0,0,0,0,1,0,0,0,0,919.8461538,51.85714286,1932.5,232,0,0,0,0,0,0,7,363,6,11595,274,235,1,32,5.0,0.0,5,5,99800000.0,0.0,99800000,99800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
1110,18,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,333333.3333,111111.1111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,55555.55556,55555.55556,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,5178374,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.772443242,1726124.667,2988950.153,5177467,154,5178374,2589187.0,3660380.679,5177467,907,0,0.0,0.0,0,0,0,0,0,0,104,40,0.579332431,0.19311081,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack Brute Force,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,105673610,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10251718,0.179798911,5870756.111,12500000.0,51300000,112,106000000,7044899.867,13500000.0,51300000,213,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,536,100,0.151409609,0.028389302,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4709532.0,6659516.109,9418521,543,19300000.0,18800000.0,51300000,5830192,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,84953319,8,6,357,11595,351,0,44.625,123.8119975,4344,0,1932.5,1754.831473,140.6890295,0.164796387,6534870.692,23500000.0,84800000,1,84800000,12100000.0,32100000.0,84800000,1,144623,28924.6,57040.848,130394,17,0,0,0,0,252,200,0.094169364,0.070627023,0,4344,796.8,1424.389303,2028884.886,0,0,0,0,1,0,0,0,0,853.7142857,44.625,1932.5,252,0,0,0,0,0,0,8,357,6,11595,251,235,2,20,2002.0,0.0,2002,2002,84800000.0,0.0,84800000,84800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,84912171,6,6,306,11595,306,0,51.0,124.9239769,4344,0,1932.5,1977.812908,140.156586,0.141322497,7719288.273,25600000.0,84800000,2,84800000,17000000.0,37900000.0,84800000,2,147488,29497.6,59334.49818,135243,55,0,0,0,0,200,200,0.070661248,0.070661248,0,4344,915.4615385,1611.541323,2597065.436,0,0,0,0,1,0,0,0,1,991.75,51.0,1932.5,200,0,0,0,0,0,0,6,306,6,11595,251,235,1,32,4.0,0.0,4,4,84800000.0,0.0,84800000,84800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,892606,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,13032.62582,8.962520978,127515.1429,336978.7502,891711,6,607,303.5,403.7579721,589,18,892560,223140.0,445714.0817,891711,6,0,0,0,0,72,112,3.360945367,5.601575611,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,27188445,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.073560662,27200000.0,0.0,27200000,27200000,27200000,27200000.0,0.0,27200000,27200000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.073560662,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,27200000.0,0.0,27200000,27200000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
7741,53,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,113207.5472,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18867.92453,18867.92453,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2144,59,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,135593.2203,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16949.15254,16949.15254,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,63134629,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110874177,10500000.0,11900000.0,32100000,999070,63100000,10500000.0,11900000.0,32100000,999070,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110874177,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7007026.0,0.0,7007026,7007026,18700000.0,12200000.0,32100000,8015956,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,5143560,8,5,375,11632,375,0,46.875,132.5825215,7288,0,2326.4,3351.290617,2334.375413,2.527432362,428630.0,1439687.952,4998475,1,145085,20726.42857,53971.53946,143118,1,5143510,1285877.5,2478434.989,5002220,160,0,0,0,0,264,168,1.555342992,0.97208937,0,7288,857.6428571,2180.828834,4756014.401,0,0,0,1,0,0,0,0,0,923.6153846,46.875,2326.4,264,0,0,0,0,0,0,8,375,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
53,236399,1,1,43,81,43,43,43.0,0.0,81,81,81.0,0.0,524.5369058,8.460272675,236399.0,0.0,236399,236399,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,4.230136337,4.230136337,43,81,55.66666667,21.93931023,481.3333333,0,0,0,0,0,0,0,0,1,83.5,43.0,81.0,32,0,0,0,0,0,0,1,43,1,81,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
34571,75,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,106666.6667,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13333.33333,13333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,9406060,9,15,104,188,23,0,11.55555556,9.221050796,34,0,12.53333333,14.54975045,31.04381643,2.551546556,408959.1304,1061423.592,3315789,3,6047764,755970.5,1392190.996,3143570,4,9405958,671854.1429,1310110.958,3315789,3,0,0,0,0,296,488,0.956829959,1.594716598,0,34,11.68,12.56887691,157.9766667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,84916093,6,6,340,11595,322,0,56.66666667,130.0194857,8688,0,1932.5,3506.021777,140.5505079,0.141315969,7719644.818,25500000.0,84700000,1,84800000,17000000.0,37900000.0,84700000,1,84900000,17000000.0,37900000.0,84800000,64,0,0,0,0,164,200,0.070657985,0.070657985,0,8688,918.5384615,2466.506322,6083653.436,1,0,0,0,0,0,0,0,1,995.0833333,56.66666667,1932.5,164,0,0,0,0,0,0,6,340,6,11595,0,235,3,20,9989.0,0.0,9989,9989,84700000.0,0.0,84700000,84700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
